client_id,group,previous_loans_count,days_since_last_loan,repeated_loan_issued
255924,variant,1,87,0.0
96016,variant,17,75,1.0
175362,control,12,80,1.0
124331,variant,1,68,0.0
228911,control,15,74,0.0
140308,variant,17,32,1.0
128965,variant,10,64,0.0
211628,control,18,29,0.0
116705,variant,18,17,0.0
96504,variant,10,18,0.0
104915,control,2,61,0.0
241459,variant,6,35,0.0
135706,control,17,47,0.0
185525,variant,4,80,0.0
142606,control,1,28,0.0
107699,variant,6,72,0.0
255358,variant,2,47,0.0
226379,variant,1,68,0.0
186088,control,10,49,1.0
98649,variant,3,52,0.0
148417,variant,5,47,0.0
237721,control,17,28,0.0
104290,control,13,40,0.0
118151,variant,14,73,0.0
196517,variant,10,64,0.0
184870,variant,12,22,0.0
149041,control,4,82,0.0
125965,variant,4,87,0.0
128516,variant,2,23,0.0
204818,control,16,64,1.0
248357,control,7,42,1.0
140979,variant,15,56,0.0
150578,variant,3,70,1.0
190424,control,1,88,0.0
249840,variant,9,15,0.0
117948,variant,7,52,0.0
162836,variant,13,74,0.0
207007,variant,1,68,0.0
107626,variant,17,71,1.0
233098,control,14,47,1.0
186059,control,19,76,0.0
178999,control,5,50,1.0
170820,variant,19,77,1.0
194393,variant,1,38,0.0
238020,variant,6,85,0.0
105045,control,8,73,0.0
180696,control,10,54,1.0
153989,control,4,54,0.0
148639,control,5,68,1.0
169425,variant,7,82,0.0
192667,variant,7,90,0.0
110293,control,12,21,0.0
256729,control,12,78,0.0
118975,control,2,57,0.0
128141,control,2,57,1.0
97638,variant,6,79,0.0
112443,control,20,58,0.0
250412,variant,1,32,0.0
240086,variant,18,71,0.0
218497,control,10,69,0.0
193803,variant,15,86,0.0
175814,control,11,46,0.0
244531,variant,15,38,0.0
180401,control,19,58,0.0
142719,control,3,87,0.0
219924,variant,4,64,0.0
211153,control,4,69,0.0
184171,variant,5,26,0.0
104923,variant,2,53,0.0
116137,variant,6,40,1.0
132149,variant,11,42,0.0
163904,control,6,24,0.0
97918,variant,9,82,0.0
169682,control,19,45,1.0
219198,control,15,89,0.0
242326,variant,3,62,0.0
156512,control,20,22,0.0
119912,control,8,39,0.0
225518,variant,17,90,0.0
240931,variant,3,60,0.0
239557,control,19,60,0.0
227067,variant,16,70,0.0
157873,variant,10,40,0.0
254807,variant,5,31,0.0
187778,control,8,45,0.0
174255,control,4,83,0.0
157605,variant,10,43,0.0
159693,control,19,21,0.0
190355,variant,4,53,0.0
160006,control,19,21,1.0
125661,control,11,54,0.0
152055,control,4,23,1.0
192490,variant,6,55,0.0
114750,control,2,57,1.0
164330,control,9,38,0.0
247544,control,17,69,0.0
164426,control,2,80,0.0
245096,control,5,25,0.0
205035,control,10,41,1.0
156820,control,3,55,0.0
129978,variant,7,56,1.0
137065,variant,1,69,1.0
132182,control,6,37,0.0
103307,variant,7,85,1.0
120690,control,14,81,0.0
246088,variant,13,54,0.0
148560,control,7,83,0.0
212269,variant,2,38,0.0
139920,variant,2,46,0.0
180730,variant,14,36,0.0
203369,variant,3,32,0.0
131287,variant,7,53,0.0
171900,control,9,67,0.0
118077,variant,12,71,0.0
191100,control,6,49,1.0
167471,variant,20,60,0.0
229509,variant,7,36,0.0
227772,control,11,63,0.0
127094,control,13,41,1.0
189989,variant,9,71,0.0
238559,control,13,65,0.0
243307,control,3,57,0.0
183970,control,8,59,0.0
144558,variant,19,34,0.0
175328,control,8,19,0.0
131605,variant,9,23,0.0
125974,variant,13,27,0.0
127912,control,16,54,0.0
165528,control,16,34,0.0
224671,control,7,75,1.0
103168,control,10,25,0.0
98299,control,16,82,1.0
144411,control,12,56,0.0
135503,control,14,34,0.0
250883,control,11,28,0.0
170330,variant,14,54,0.0
134035,control,9,38,0.0
235197,variant,16,63,0.0
197215,control,4,47,0.0
113067,control,10,23,0.0
109788,control,5,62,0.0
208060,variant,17,63,1.0
151941,control,9,41,0.0
124067,variant,7,73,1.0
129653,control,3,78,0.0
194987,control,15,17,1.0
171197,variant,2,71,0.0
129342,variant,14,81,0.0
137372,control,19,73,0.0
220627,control,11,63,0.0
247633,control,16,84,0.0
221572,variant,10,54,0.0
203301,variant,6,47,0.0
206324,control,13,51,0.0
204910,control,15,30,0.0
255495,control,4,19,1.0
160097,variant,7,33,0.0
194778,control,10,26,0.0
129799,control,1,17,0.0
227281,control,14,77,0.0
141120,control,18,64,0.0
218635,variant,11,25,0.0
183088,variant,6,59,0.0
154817,control,4,40,0.0
127038,control,20,71,0.0
181117,variant,18,89,0.0
145128,variant,20,60,0.0
158518,variant,1,76,0.0
126598,variant,15,89,0.0
134746,variant,20,27,1.0
185254,variant,19,78,0.0
113408,variant,17,67,0.0
208726,variant,5,45,0.0
106864,control,4,81,0.0
227056,control,8,76,0.0
121393,variant,19,56,0.0
105183,variant,2,81,0.0
150514,variant,20,83,1.0
250060,variant,15,81,0.0
256192,variant,1,49,0.0
228244,variant,16,78,0.0
186564,control,14,20,1.0
185137,control,13,43,0.0
205657,variant,4,51,0.0
167718,control,5,49,1.0
160757,variant,7,55,0.0
107974,variant,20,38,0.0
202022,variant,6,18,0.0
97148,control,15,48,1.0
130556,variant,18,76,0.0
226982,variant,19,74,0.0
183388,variant,4,16,0.0
99825,control,9,38,0.0
153583,variant,3,66,0.0
252549,variant,18,76,0.0
240847,variant,2,84,0.0
114811,control,2,53,1.0
99191,control,17,68,1.0
190080,control,3,60,0.0
124632,control,20,88,0.0
150389,control,2,70,0.0
219816,control,2,71,0.0
232196,control,16,18,1.0
226771,control,11,26,0.0
215552,variant,8,22,0.0
112651,control,16,62,0.0
133646,variant,9,21,1.0
107546,variant,14,28,1.0
188564,control,10,46,1.0
118663,control,12,63,0.0
101374,control,3,37,0.0
120702,control,16,76,1.0
168050,variant,9,84,0.0
229392,control,15,43,0.0
185063,control,10,18,0.0
118994,control,11,48,0.0
224347,variant,15,46,1.0
255451,control,15,86,1.0
184302,control,15,63,1.0
183816,control,12,31,1.0
162315,variant,4,15,1.0
182277,control,3,16,0.0
141657,variant,16,84,0.0
205642,variant,20,36,0.0
187144,control,20,74,0.0
221883,variant,1,61,0.0
127170,control,8,76,0.0
134068,control,5,88,0.0
199389,variant,11,38,0.0
247130,control,13,31,1.0
211186,control,13,84,0.0
163921,variant,5,42,1.0
206216,control,15,74,0.0
143753,control,14,43,0.0
183845,control,20,84,0.0
188705,control,2,42,0.0
185277,variant,19,27,0.0
168580,variant,15,71,0.0
216395,variant,16,72,1.0
146468,control,1,32,0.0
137425,control,14,35,0.0
149893,variant,5,19,0.0
255032,control,9,76,0.0
230785,variant,4,55,1.0
195661,control,1,65,0.0
250391,variant,7,83,0.0
254719,variant,18,20,1.0
96902,control,2,78,0.0
250294,variant,18,42,0.0
138539,control,11,84,0.0
203838,variant,1,46,0.0
149305,variant,8,90,0.0
124397,control,13,58,1.0
217545,control,5,43,0.0
138299,control,17,32,1.0
103848,control,1,73,0.0
122595,control,4,35,0.0
151205,variant,18,34,1.0
222197,control,16,30,0.0
235538,control,15,47,0.0
97014,variant,3,48,1.0
96842,control,14,50,0.0
233385,variant,9,71,0.0
246807,variant,1,72,0.0
197896,control,1,41,0.0
230539,control,4,51,0.0
234761,variant,9,79,0.0
116404,variant,20,74,1.0
129972,variant,5,24,0.0
148745,variant,14,32,0.0
191449,control,3,71,0.0
144571,control,17,67,0.0
139386,control,14,50,0.0
114398,control,7,87,0.0
156176,variant,17,60,0.0
120667,control,19,69,0.0
102381,control,15,19,0.0
134782,variant,8,51,1.0
177802,variant,7,15,0.0
95897,control,7,37,0.0
166643,variant,3,26,1.0
113927,control,2,86,1.0
199913,control,9,45,0.0
228624,variant,3,46,0.0
251178,variant,16,65,0.0
196858,control,13,41,0.0
253252,variant,10,23,0.0
157633,variant,11,90,0.0
103272,control,19,59,1.0
207600,control,3,23,0.0
154159,control,16,48,0.0
196654,control,20,39,1.0
134447,variant,2,68,0.0
193400,control,16,15,0.0
215707,variant,16,53,0.0
204949,control,7,16,0.0
161689,control,5,63,0.0
237284,control,2,78,0.0
209462,variant,13,69,0.0
174484,variant,20,75,0.0
98479,control,15,88,0.0
143068,control,13,82,0.0
104388,variant,20,68,0.0
114824,control,12,87,0.0
204091,control,20,21,0.0
210074,control,3,30,0.0
144923,control,15,66,0.0
130855,control,2,42,0.0
103097,control,4,27,0.0
198901,variant,6,37,0.0
208190,variant,5,51,0.0
101117,control,8,47,0.0
210766,control,6,87,0.0
215543,variant,13,80,0.0
207761,control,1,39,1.0
96093,control,19,64,0.0
166468,control,1,21,0.0
106482,control,13,45,0.0
131446,variant,20,90,0.0
98871,variant,17,65,1.0
202343,control,3,87,0.0
218409,control,1,56,0.0
154104,control,4,89,0.0
178735,control,18,49,0.0
104015,control,5,59,0.0
235223,variant,18,69,0.0
174034,variant,15,69,0.0
116659,control,1,28,0.0
207662,control,15,74,0.0
178356,control,15,21,0.0
104033,variant,10,48,0.0
163068,control,1,82,0.0
120863,control,14,53,0.0
197231,control,14,43,0.0
247428,control,16,51,0.0
172471,variant,20,60,0.0
116050,control,4,75,0.0
143198,control,15,55,0.0
103515,variant,8,59,0.0
168310,variant,17,84,0.0
235776,variant,4,43,0.0
234742,control,8,51,0.0
214082,variant,7,26,1.0
99073,variant,20,28,0.0
236480,variant,2,59,0.0
110010,control,18,76,0.0
186064,control,7,65,0.0
123726,variant,5,56,0.0
107209,control,4,53,0.0
158529,control,7,79,0.0
97059,variant,11,72,0.0
224160,control,18,45,1.0
198433,control,14,79,0.0
125209,control,12,73,0.0
245451,control,4,51,0.0
218061,control,17,33,0.0
236011,control,14,25,1.0
228321,control,5,69,0.0
212506,control,8,77,0.0
140859,variant,11,39,0.0
196453,variant,1,77,0.0
141245,control,8,82,0.0
205533,variant,3,77,0.0
148132,control,3,32,0.0
218297,control,1,49,1.0
212753,variant,4,15,0.0
196000,variant,20,27,0.0
210366,variant,13,83,0.0
154753,variant,12,73,0.0
96281,control,4,75,0.0
147001,variant,19,33,0.0
112107,variant,7,18,0.0
150558,variant,12,24,0.0
219452,variant,19,19,0.0
240667,variant,17,70,0.0
120842,variant,19,15,1.0
139406,variant,4,48,0.0
233630,control,20,18,1.0
179459,variant,8,34,0.0
202648,control,4,49,0.0
177001,variant,8,28,0.0
248526,control,19,32,0.0
241602,variant,5,28,0.0
129709,variant,20,45,1.0
193966,control,14,59,1.0
143325,control,9,82,0.0
249587,variant,9,43,0.0
142241,control,8,31,0.0
255581,variant,20,32,0.0
97679,control,5,41,0.0
109746,control,15,28,0.0
220204,control,1,56,0.0
124620,variant,11,75,0.0
236433,variant,16,31,0.0
187908,control,11,29,1.0
200863,control,20,79,0.0
252514,control,1,56,0.0
202323,control,2,70,0.0
156089,variant,7,31,0.0
174515,variant,3,67,0.0
217355,variant,9,55,0.0
154298,control,4,77,1.0
143938,variant,15,46,0.0
149580,variant,17,76,0.0
222021,variant,4,22,0.0
245193,control,17,31,0.0
255721,control,1,74,0.0
217624,variant,19,21,0.0
160774,control,14,87,0.0
149406,control,3,61,0.0
227754,variant,9,49,0.0
215639,control,15,81,0.0
176067,variant,12,45,1.0
174099,control,4,72,0.0
133458,control,10,88,1.0
197174,control,8,74,1.0
167792,variant,6,89,0.0
225164,variant,13,18,0.0
160615,variant,1,61,0.0
190016,control,20,88,0.0
127414,control,9,85,1.0
189647,variant,8,37,0.0
207298,variant,16,62,0.0
171922,variant,7,71,0.0
173807,variant,9,38,0.0
97599,control,9,68,1.0
179999,control,15,51,0.0
180627,variant,15,35,0.0
188330,variant,1,73,0.0
106161,control,17,69,1.0
103932,variant,5,23,0.0
256256,variant,18,76,0.0
218076,control,1,56,0.0
127167,control,19,53,1.0
169852,control,15,24,0.0
181586,control,4,38,1.0
139924,variant,10,60,0.0
121252,control,6,24,0.0
191518,variant,5,34,0.0
100469,control,2,74,0.0
230673,variant,14,40,0.0
215269,control,9,72,0.0
152047,variant,10,17,0.0
142379,variant,13,66,0.0
174868,variant,4,83,1.0
204817,variant,18,38,0.0
117493,variant,10,38,0.0
247526,control,19,32,0.0
151027,variant,19,90,0.0
214031,control,16,21,0.0
182692,variant,18,63,0.0
255775,variant,5,21,0.0
137761,variant,20,58,0.0
111608,control,19,83,0.0
243116,control,12,56,0.0
109438,variant,4,87,0.0
231621,variant,16,28,0.0
121524,variant,10,51,0.0
240891,variant,14,80,0.0
247979,control,10,30,0.0
229808,variant,1,32,0.0
250539,control,17,25,0.0
189712,control,4,90,0.0
154910,control,11,78,0.0
128183,variant,18,53,0.0
194963,control,14,59,0.0
183134,control,4,67,0.0
119087,variant,2,16,1.0
154414,control,5,48,1.0
253364,control,15,73,1.0
231422,control,10,44,0.0
208390,control,15,67,0.0
134739,variant,4,32,0.0
142941,variant,10,40,0.0
229384,variant,17,31,1.0
224096,variant,15,46,0.0
142026,variant,15,75,0.0
221933,variant,17,29,0.0
178716,variant,3,40,0.0
196831,control,19,68,0.0
137005,variant,14,62,0.0
149012,control,13,23,0.0
159544,variant,13,19,0.0
247830,control,1,35,0.0
181382,variant,14,56,0.0
199201,variant,4,61,0.0
184700,variant,16,57,0.0
226657,control,11,49,0.0
202758,control,19,69,0.0
226818,control,11,35,0.0
206723,control,11,40,0.0
144770,variant,17,34,0.0
252102,control,2,83,0.0
169973,variant,17,56,0.0
144001,control,1,31,0.0
150735,control,12,17,0.0
140345,control,11,43,0.0
130998,variant,16,25,0.0
146273,control,14,29,0.0
155710,variant,14,50,1.0
178467,variant,2,16,0.0
194605,control,20,19,1.0
150878,control,3,45,1.0
150156,control,3,19,0.0
160865,variant,16,36,0.0
142471,control,13,17,0.0
115426,control,1,51,0.0
248678,variant,14,48,0.0
220326,control,11,86,0.0
218899,variant,18,78,0.0
233009,control,20,76,0.0
149387,variant,8,79,0.0
134633,variant,1,79,0.0
202887,control,10,83,0.0
197787,control,7,89,0.0
194375,control,13,26,0.0
129870,control,17,35,0.0
159654,control,7,29,0.0
169067,variant,7,45,1.0
217588,variant,15,28,0.0
117125,variant,7,44,0.0
256518,variant,20,88,1.0
116794,control,2,53,0.0
102090,variant,4,18,1.0
171262,control,16,72,0.0
157698,variant,9,47,0.0
96327,variant,9,61,0.0
166098,variant,7,24,0.0
239868,variant,12,37,0.0
134296,control,13,75,0.0
155959,variant,13,19,0.0
231815,variant,18,76,1.0
210874,control,16,71,0.0
253239,variant,10,36,0.0
174407,control,20,55,0.0
154145,control,12,16,0.0
213086,control,3,73,0.0
139896,control,15,83,0.0
125874,variant,18,28,1.0
171960,control,14,73,0.0
186220,variant,10,75,1.0
165968,control,10,57,1.0
205321,variant,8,43,0.0
234954,variant,1,38,1.0
135103,variant,16,37,0.0
195269,control,14,19,1.0
189438,variant,20,67,0.0
124291,control,4,86,0.0
246837,control,18,66,0.0
247059,variant,12,41,0.0
159742,variant,10,78,1.0
98624,variant,20,64,1.0
145326,control,1,69,0.0
210791,control,13,63,0.0
118618,variant,12,68,0.0
242949,control,6,72,0.0
97531,variant,18,22,1.0
250938,variant,7,58,0.0
153621,variant,12,51,0.0
119298,control,8,37,0.0
98518,control,18,83,1.0
177121,variant,11,26,1.0
162259,variant,6,84,0.0
188094,variant,14,30,0.0
198720,control,15,34,0.0
100116,control,7,31,0.0
245042,control,14,53,0.0
188176,control,13,48,1.0
243744,control,14,15,1.0
237702,variant,14,45,0.0
179254,control,20,15,1.0
162621,variant,12,81,1.0
180228,variant,16,87,0.0
131106,control,16,73,0.0
177162,variant,16,58,0.0
215259,variant,4,56,0.0
146927,control,10,78,0.0
234794,variant,8,72,0.0
223803,variant,6,76,0.0
177124,variant,12,42,1.0
127562,control,4,42,0.0
209788,variant,19,15,0.0
116403,variant,11,61,0.0
208558,variant,14,19,1.0
221022,variant,7,36,0.0
127725,variant,16,83,1.0
115053,variant,14,36,1.0
207773,control,13,57,0.0
222251,control,3,41,0.0
237057,control,10,61,0.0
234788,variant,20,41,0.0
197516,variant,2,60,0.0
99307,variant,3,55,1.0
203431,control,1,32,0.0
234694,control,15,73,0.0
225014,variant,10,67,0.0
201768,control,4,45,0.0
174428,control,16,31,1.0
142208,variant,7,35,0.0
236062,control,15,21,1.0
100154,variant,1,20,1.0
133964,variant,2,83,0.0
149378,control,3,72,0.0
246265,control,17,54,0.0
221683,variant,6,71,0.0
117422,variant,11,77,0.0
246529,control,10,78,0.0
180655,control,11,78,0.0
192241,variant,12,65,0.0
185039,control,11,57,0.0
103284,control,11,81,1.0
180083,variant,2,40,0.0
160748,variant,7,78,0.0
113995,control,20,38,1.0
226450,variant,8,72,0.0
253153,variant,10,41,0.0
130108,variant,15,32,0.0
138556,variant,14,45,0.0
151360,variant,5,89,0.0
139760,variant,3,42,0.0
175947,control,2,24,1.0
223494,control,8,69,0.0
163188,control,18,82,0.0
231286,control,14,46,1.0
173416,control,16,47,1.0
159948,control,11,29,0.0
110342,variant,10,42,0.0
256253,control,9,79,0.0
254086,variant,11,85,0.0
173426,control,7,37,0.0
160580,variant,13,15,0.0
225225,variant,14,21,1.0
199586,control,5,71,0.0
200765,control,9,48,0.0
126416,variant,3,69,0.0
219426,variant,8,83,0.0
215341,control,19,51,0.0
256088,control,14,44,0.0
235539,variant,10,62,0.0
164547,variant,1,72,0.0
255359,control,9,17,0.0
194094,control,2,52,0.0
121701,variant,6,56,0.0
244336,variant,10,77,0.0
103554,variant,15,28,0.0
139613,variant,7,48,0.0
126016,control,17,26,0.0
136753,control,12,18,0.0
158555,variant,6,89,0.0
105555,variant,3,51,0.0
252415,control,2,82,0.0
200050,control,6,38,0.0
244080,control,9,88,0.0
146688,variant,11,86,0.0
252692,control,9,38,0.0
164507,variant,13,76,0.0
95806,control,4,63,0.0
209689,variant,3,43,0.0
139921,control,10,76,0.0
181025,variant,14,21,0.0
202666,control,18,20,0.0
170741,variant,16,39,0.0
244851,variant,1,63,0.0
196339,control,2,86,0.0
248326,control,10,58,0.0
183252,variant,16,57,0.0
115979,variant,7,36,0.0
115671,control,6,51,0.0
148721,variant,4,60,0.0
239336,variant,1,43,0.0
232797,variant,9,78,0.0
236434,variant,7,40,0.0
160737,variant,9,56,0.0
244300,control,8,67,0.0
106533,variant,1,78,0.0
112828,variant,19,60,0.0
169802,variant,12,47,0.0
253200,variant,7,16,1.0
211878,control,1,67,0.0
181337,control,7,63,0.0
103577,variant,2,47,0.0
226552,variant,1,59,0.0
105484,variant,3,71,0.0
169630,variant,18,50,0.0
166275,control,8,15,0.0
243576,control,14,35,0.0
108326,control,2,66,0.0
136617,control,6,69,0.0
187890,variant,16,24,1.0
181972,variant,6,31,0.0
142923,control,20,59,0.0
166417,variant,1,48,1.0
245343,variant,4,70,0.0
194321,variant,16,56,0.0
218557,control,10,30,0.0
206994,control,13,36,1.0
238284,control,11,38,1.0
114985,control,17,25,1.0
100132,variant,4,41,0.0
99885,control,16,76,0.0
181261,control,19,75,1.0
128681,control,3,74,0.0
204567,variant,2,72,0.0
212263,variant,2,28,0.0
181592,control,10,64,0.0
204166,control,8,90,0.0
101781,control,15,69,1.0
209217,control,16,84,0.0
243815,control,2,81,0.0
236104,variant,4,77,1.0
98044,variant,1,73,0.0
196403,variant,15,17,0.0
164791,control,18,33,0.0
203690,variant,3,50,0.0
146669,variant,8,18,0.0
127149,variant,14,70,0.0
163193,control,7,26,1.0
125786,variant,10,56,0.0
154378,variant,19,47,0.0
146296,control,13,34,0.0
137874,variant,2,16,0.0
226830,variant,3,70,0.0
213155,variant,11,18,1.0
117963,control,6,24,0.0
151728,variant,4,29,0.0
126574,variant,16,40,0.0
209652,control,14,90,0.0
102514,variant,12,58,0.0
137747,control,15,24,1.0
210183,control,6,89,1.0
229773,control,17,88,1.0
230985,variant,19,32,1.0
166461,control,6,43,1.0
129984,control,13,85,0.0
176080,variant,15,90,1.0
175069,variant,7,22,0.0
248139,control,13,37,1.0
201964,variant,10,22,0.0
233587,variant,3,71,0.0
167869,variant,5,47,0.0
168400,control,12,30,0.0
208767,control,15,87,0.0
152540,variant,3,53,0.0
154371,control,19,77,0.0
123436,variant,11,38,1.0
129521,control,15,38,1.0
114460,variant,11,49,0.0
135298,control,17,19,1.0
158999,variant,17,69,0.0
148259,variant,19,41,0.0
182231,control,1,30,0.0
234948,control,10,89,0.0
234473,control,6,84,0.0
124974,control,12,50,0.0
250958,control,15,48,1.0
127109,control,19,82,0.0
144662,control,14,37,1.0
234331,control,11,52,0.0
110475,control,8,50,0.0
225137,variant,9,45,0.0
231980,variant,19,45,1.0
237586,control,6,21,0.0
111243,control,1,40,0.0
138502,variant,5,65,0.0
103134,variant,16,72,0.0
248340,variant,20,78,0.0
104793,variant,1,74,0.0
96531,control,19,48,1.0
170930,control,9,85,1.0
208104,control,10,88,0.0
205785,variant,18,35,0.0
142200,variant,14,65,0.0
105500,control,8,81,1.0
151535,variant,19,35,0.0
129868,control,1,40,0.0
175887,variant,7,33,0.0
199756,variant,20,64,1.0
130727,variant,19,30,0.0
149034,variant,17,76,1.0
166885,control,13,68,0.0
100060,control,18,38,1.0
176244,control,17,87,0.0
124217,variant,9,87,0.0
97573,control,14,86,0.0
190919,control,2,16,0.0
106142,control,18,79,0.0
169387,control,3,28,0.0
200499,control,8,36,1.0
183302,variant,15,89,0.0
107707,variant,10,63,0.0
206655,control,8,59,0.0
112891,control,8,55,0.0
128929,control,18,75,0.0
199834,variant,14,61,0.0
124692,variant,14,65,0.0
108867,variant,16,37,0.0
162932,control,15,33,0.0
193302,control,13,72,0.0
159704,control,4,39,0.0
220133,variant,19,58,0.0
166706,variant,8,62,0.0
173167,control,8,18,0.0
150879,variant,16,56,0.0
114986,variant,11,24,0.0
97363,variant,4,23,0.0
173331,control,4,38,0.0
199109,control,4,58,0.0
220411,control,5,36,0.0
207271,variant,12,64,0.0
181577,variant,5,66,0.0
165894,control,12,63,0.0
96851,control,9,71,0.0
247925,control,5,86,0.0
174991,control,19,66,1.0
238088,control,1,51,0.0
184822,variant,3,73,0.0
253199,control,2,24,1.0
240039,control,16,55,0.0
179967,variant,16,53,0.0
133863,variant,9,69,0.0
226911,variant,6,36,0.0
183220,variant,8,54,0.0
215302,control,13,27,1.0
159695,control,17,79,1.0
